item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
221047,Monstrosity's Gaze,437,Soulbound,Head,Plate,False,"Strength, Intellect","Haste, Versatility",68,"40 gold, 3 silver, 94 copper",Voidstone Monstrosity,"Str,Int",60% Versatility + 39% Haste,"V, >, H",The Rookery,Rookery,3 of 3),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,25%
221072,Moneymaking Businessmantle,437,Soulbound,Shoulder,Cloth,False,Intellect,"Critical Strike, Mastery",68,"37 gold, 84 silver, 32 copper",Goldie Baronbottom,Int,58% Critical Strike + 41% Mastery,"C, >, M",Cinderbrew Meadery,Cinderbrew,4 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221115,Photophobic Amice,437,Soulbound,Shoulder,Cloth,False,Intellect,"Mastery, Versatility",68,"39 gold, 32 silver, 19 copper",The Darkness,Int,60% Versatility + 39% Mastery,"V, >, M",Darkflame Cleft,Darkflame Cleft,4 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221135,Fanatic's Blackened Shoulderwraps,437,Soulbound,Shoulder,Cloth,False,Intellect,"Critical Strike, Versatility",68,"39 gold, 31 silver, 40 copper",Speaker Shadowcrown,Int,64% Versatility + 35% Critical Strike,"V, >, C",The Dawnbreaker,Dawnbreaker,1 of 3),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221201,Fireproof Cinderbee Perch,437,Soulbound,Shoulder,Leather,False,"Agility, Intellect","Haste, Versatility",68,"41 gold, 22 silver, 47 copper",Benk Buzzbee,"Agi,Int",64% Haste + 35% Versatility,"H, >, V",Cinderbrew Meadery,Cinderbrew,3 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221175,Shadowchill Amice,437,Soulbound,Shoulder,Leather,False,"Agility, Intellect","Critical Strike, Versatility",68,"39 gold, 30 silver, 60 copper",Nx,"Agi,Int",64% Versatility + 35% Critical Strike,"V, >, C",City of Threads,City of Threads,2 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221094,Whispering Umbral Mantle,437,Soulbound,Shoulder,Leather,False,"Agility, Intellect","Critical Strike, Versatility",68,"38 gold, 12 silver, 86 copper",Void Speaker Eirich,"Agi,Int",64% Critical Strike + 35% Versatility,"C, >, V",The Stonevault,Stonevault,4 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221098,Mole Knight's Grimemail,437,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Haste, Versatility",68,"39 gold, 76 silver, 19 copper",Ol' Waxbeard,"Agi,Int",58% Versatility + 41% Haste,"V, >, H",Darkflame Cleft,Darkflame Cleft,1 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%
221140,Shadowblight Mantle,437,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"40 gold, 4 silver, 34 copper",Anub'ikkaj,"Agi,Int",58% Mastery + 41% Versatility,"M, >, V",The Dawnbreaker,Dawnbreaker,? of ?,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,25%,25%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%
221048,Amice of Oblivion,437,Soulbound,Shoulder,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"40 gold, 18 silver, 21 copper",Voidstone Monstrosity,"Agi,Int",62% Mastery + 37% Versatility,"M, >, V",The Rookery,Rookery,3 of 3),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%
221155,Swarm Monarch's Spaulders,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Mastery, Versatility",68,"39 gold, 31 silver, 0 copper",Anub'zekt,"Str,Int",58% Versatility + 41% Mastery,"V, >, M","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
221052,Foam-Ridden Pauldrons,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Mastery, Versatility",68,"37 gold, 84 silver, 72 copper",Brew Master Aldryr,"Str,Int",60% Versatility + 39% Mastery,"V, >, M",Cinderbrew Meadery,Cinderbrew,1 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
221185,Flesh Connector's Epaulets,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"37 gold, 84 silver, 32 copper","Izo, the Grand Splicer","Str,Int",64% Critical Strike + 35% Haste,"C, >, H",City of Threads,City of Threads,4 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%
221203,Reanimator's Pyreforged Shoulders,437,Soulbound,Shoulder,Plate,False,"Strength, Intellect","Critical Strike, Versatility",68,"41 gold, 51 silver, 41 copper",Prioress Murrpray,"Str,Int",64% Critical Strike + 35% Versatility,"C, >, V",Priory of the Sacred Flame,Priory,3 of 3),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%
221176,Arachnofrost Vest,437,Soulbound,Chest,Cloth,False,Intellect,"Critical Strike, Haste",68,"52 gold, 69 silver, 87 copper",Nx,Int,58% Critical Strike + 41% Haste,"C, >, H",City of Threads,City of Threads,2 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221126,Zealous Warden's Raiment,437,Soulbound,Chest,Cloth,False,Intellect,"Critical Strike, Versatility",68,"54 gold, 66 silver, 88 copper",Baron Braunpyke,Int,60% Versatility + 39% Critical Strike,"V, >, C",Priory of the Sacred Flame,Priory,2 of 3),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221095,Shadowed Orator's Tunic,437,Soulbound,Chest,Cloth,False,Intellect,"Haste, Versatility",68,"51 gold, 13 silver, 11 copper",Void Speaker Eirich,Int,58% Versatility + 41% Haste,"V, >, H",The Stonevault,Stonevault,4 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221188,Viscera-Lathered Coat,437,Soulbound,Chest,Leather,False,"Agility, Intellect","Haste, Mastery",68,"51 gold, 13 silver, 64 copper","Izo, the Grand Splicer","Agi,Int",60% Haste + 39% Mastery,"H, >, M",City of Threads,City of Threads,4 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221130,Seraphic Legwraps of the Ordained,437,Soulbound,Chest,Leather,False,"Agility, Intellect","Haste, Versatility",68,"51 gold, 54 silver, 95 copper",Prioress Murrpray,"Agi,Int",60% Versatility + 39% Haste,"V, >, H",Priory of the Sacred Flame,Priory,3 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221049,Jerkin of Awakened Stone,437,Soulbound,Chest,Leather,False,"Agility, Intellect","Mastery, Versatility",68,"55 gold, 27 silver, 78 copper",Voidstone Monstrosity,"Agi,Int",62% Mastery + 37% Versatility,"M, >, V",The Rookery,Rookery,3 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221179,Coagulum Cuirass,437,Soulbound,Chest,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"54 gold, 68 silver, 99 copper",The Coaglamation,"Agi,Int",65% Mastery + 34% Versatility,"M, >, V",City of Threads,City of Threads,3 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,50%,25%,0%,0%,0%,0%,0%,0%
221041,Boltbreaker Armor,437,Soulbound,Chest,Mail,False,"Agility, Intellect","Critical Strike, Mastery",68,"52 gold, 31 silver, 74 copper",Stormguard Gorren,"Agi,Int",60% Critical Strike + 39% Mastery,"C, >, M",The Rookery,Rookery,2 of 3),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221161,Experimental Goresilk Chestguard,437,Soulbound,Chest,Plate,False,"Strength, Intellect","Haste, Versatility",68,"55 gold, 8 silver, 18 copper",Ki'katal the Harvester,"Str,Int",60% Versatility + 39% Haste,"V, >, H","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%
221069,Slashproof Business Plate,437,Soulbound,Chest,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"55 gold, 27 silver, 25 copper",Goldie Baronbottom,"Str,Int",62% Haste + 37% Critical Strike,"H, >, C",Cinderbrew Meadery,Cinderbrew,4 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%
221139,Dark Priest's Carapace,437,Soulbound,Chest,Plate,False,"Strength, Intellect","Critical Strike, Versatility",68,"53 gold, 29 silver, 71 copper",Anub'ikkaj,"Str,Int",62% Critical Strike + 37% Versatility,"C, >, V",The Dawnbreaker,Dawnbreaker,? of ?,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
221182,Vitriolic Veinwoven Wraps,437,Soulbound,Wrist,Cloth,False,Intellect,"Critical Strike, Haste",68,"27 gold, 79 silver, 41 copper",The Coaglamation,Int,60% Haste + 39% Critical Strike,"H, >, C",City of Threads,City of Threads,3 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221104,Gleamwax Shackles,437,Soulbound,Wrist,Cloth,False,Intellect,"Critical Strike, Mastery",68,"27 gold, 29 silver, 61 copper",Blazikon,Int,64% Mastery + 35% Critical Strike,"M, >, C",Darkflame Cleft,Darkflame Cleft,2 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221037,Charged Rookfeather Wraps,437,Soulbound,Wrist,Cloth,False,Intellect,"Critical Strike, Versatility",68,"25 gold, 91 silver, 67 copper",Kyrioss,Int,64% Critical Strike + 35% Versatility,"C, >, V",The Rookery,Rookery,1 of 3),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
